respondent_id,h1n1_vaccine,seasonal_vaccine
48266,0.16422032155619795,0.15626606287994635
48267,0.21262647089672554,0.2846053954678627
48268,0.8895165211211968,0.9620037363139502
48269,0.16219215686543795,0.3797819016819047
48270,0.4441509738228608,0.86479186939137
48271,0.03793899535171017,0.14605721836997732
48272,0.2995654385031218,0.9707946379730612
48273,0.042328813367062686,0.06729209552440758
48274,0.636107923945035,0.9748871281769592
48275,0.7065449151371137,0.3608385638207312
48276,0.24525177322731434,0.9634791249175506
48277,0.0494493077108614,0.7343713265457784
48278,0.27211148315752987,0.3397395332844951
48279,0.02768422283264046,0.04122872279016714
48280,0.10426280255445734,0.27108830290984065
48281,0.29616959163699363,0.5596472768009233
48282,0.13747904958700122,0.8873410922674976
48283,0.06674276649740227,0.6049321893445373
48284,0.2767949751996993,0.3852326967162735
48285,0.14247632084916337,0.4511667171691092
48286,0.12817933898096695,0.9670919622570209
48287,0.09475012728807389,0.31623179166506
48288,0.41616016420125823,0.6237297570436574
48289,0.041649461669940546,0.3883599021948268
48290,0.28953926235357297,0.9785178128247513
48291,0.2924753831120964,0.45193559326616384
48292,0.10704048664657644,0.9413083229575292
48293,0.046254104244329276,0.13615100434030605
48294,0.8723453375436031,0.9693942501258436
48295,0.23842382555950348,0.58065797493108
48296,0.5963996839383618,0.9564467075678682
48297,0.24362825778493624,0.5367221832795311
48298,0.16849278296974346,0.6940017116527921
48299,0.21241014267535974,0.8156363024659624
48300,0.04711267650233665,0.09450363898392913
48301,0.10420643288516353,0.4123954930014654
48302,0.05421703377456193,0.14859505478706886
48303,0.05181887438399142,0.055660661902933894
48304,0.06888389522462213,0.17087241255049587
48305,0.12454592075019524,0.5714180808735597
48306,0.05544338007981733,0.05631698318503918
48307,0.010590662864675792,0.10140926542171864
48308,0.04576607745625241,0.1279402385571039
48309,0.22195656113759593,0.6102742696656469
48310,0.11940946426525302,0.7333069097121998
48311,0.06530197883454603,0.22711098120255127
48312,0.1885207366829381,0.3071169172105546
48313,0.1487273694964427,0.34353603734576166
48314,0.06077872998692467,0.14051027183483894
48315,0.05118889831016436,0.35803853291158894
48316,0.06920463563721155,0.3331748812688199
48317,0.06477423681442832,0.37330259889484263
48318,0.23476907550151782,0.16269944091219352
48319,0.03670651089924462,0.16773677822894684
48320,0.691438017991077,0.7186497769798093
48321,0.014284799305215704,0.03193458775951604
48322,0.06626199374738179,0.3836280478761027
48323,0.015315346600390295,0.07370996926151625
48324,0.05393862805439764,0.23435395948056503
48325,0.06460704983902503,0.29259081228821204
48326,0.6573487464954524,0.7913430433711299
48327,0.049936082592131996,0.11041073074250934
48328,0.09004075472992536,0.9614075287902766
48329,0.10724418034310843,0.021162286695126528
48330,0.11621270383018008,0.6247349409855965
48331,0.45317038172561136,0.45039792734542156
48332,0.021476918525990554,0.7156798153119253
48333,0.12263086907718344,0.10898546239423886
48334,0.0743327569983691,0.2833468680627439
48335,0.25461022111692166,0.8450338414661241
48336,0.21327643687037495,0.28655815064135903
48337,0.1970059164302635,0.9635125518765074
48338,0.033299832750998556,0.20428686291457965
48339,0.04244553290724022,0.02511781508516263
48340,0.11471630924586251,0.21762327585255967
48341,0.6331104634948744,0.7043500680056936
48342,0.04413311520426325,0.28671520357107527
48343,0.8824733303534352,0.9580915851752894
48344,0.10360164102907574,0.374881848369726
48345,0.15700173436502238,0.6212561931646381
48346,0.09486712781172629,0.7247158804583321
48347,0.039182104448803996,0.07584918944694741
48348,0.10652144781613762,0.22820200376518404
48349,0.08325135096263649,0.21811721411360874
48350,0.28322502488345863,0.9190844884948373
48351,0.26304185310271394,0.7503180862510935
48352,0.16638484356082736,0.753543259790617
48353,0.26206972502075365,0.26063172231731707
48354,0.12753908022231306,0.9659084836915178
48355,0.055011412506331944,0.38059097877431036
48356,0.18499083318139103,0.6598253998122915
48357,0.11853009453391948,0.43513189838418853
48358,0.35072848000050305,0.7955879691160808
48359,0.21888924977350765,0.5213098094885859
48360,0.4586299415877116,0.740433736579647
48361,0.22507769279944242,0.6176091433615799
48362,0.07175373297726924,0.33436726234812614
48363,0.1569849828296423,0.6825070212317993
48364,0.3824837933963791,0.5789899894938194
48365,0.44219082153078737,0.713147922006652
48366,0.18445816245287344,0.3048099935082888
48367,0.35981692799815296,0.5975409608198862
48368,0.11581444820159648,0.5612827993847931
48369,0.578129193541961,0.4219459622145028
48370,0.14376276619398107,0.5774588548876273
48371,0.20189851821003094,0.6035984671147946
48372,0.20710348133852696,0.6547199661224425
48373,0.2545655483835155,0.2743060542261478
48374,0.15711182585993386,0.5431739241649373
48375,0.06189670373771188,0.20985425640248942
48376,0.0347426911493951,0.34849842861598407
48377,0.0827819423567367,0.11509870082445885
48378,0.24756679357745018,0.26402114995361864
48379,0.07308347773280552,0.11053227753430156
48380,0.06549995275898195,0.17892275376336228
48381,0.051404537850091254,0.24687767116388065
48382,0.740622078025482,0.8352577105402516
48383,0.026302795982751672,0.11020947760108307
48384,0.035296577670104315,0.08689138039512448
48385,0.01396835199792532,0.3229915504197993
48386,0.02764482642371092,0.061048043761065034
48387,0.15411379669073452,0.16953821171107783
48388,0.05822055918501048,0.20104032755806284
48389,0.08859868705873576,0.45564329193255554
48390,0.01032002672008961,0.014237664523565596
48391,0.016915351824164683,0.693023846982617
48392,0.05124806286374661,0.34247134667963425
48393,0.7591383209178352,0.8296217196696053
48394,0.5546822789614765,0.6906862123746489
48395,0.1032035352284661,0.56538133484352
48396,0.831626263879819,0.9273444083296049
48397,0.7881613750463355,0.9430257709525786
48398,0.050516133945166006,0.4025570523197394
48399,0.2645162403528462,0.9769439483746247
48400,0.23314555910123677,0.7440007716245992
48401,0.11079213382869586,0.9663431998620626
48402,0.22635798009798416,0.8143135323383334
48403,0.04278125870666883,0.014575459816101788
48404,0.039182361782502916,0.18748458668308104
48405,0.15957695698519683,0.3276512750429532
48406,0.4855667553520799,0.06242259157616034
48407,0.07533639401336367,0.5657906955353754
48408,0.04586227429392621,0.026850668781153164
48409,0.20754527123892907,0.6036965339815231
48410,0.15908819458817708,0.3603930115758229
48411,0.03748263888161583,0.11156583897641055
48412,0.04501894229138881,0.23349405333724732
48413,0.07288503729588604,0.8648058484787663
48414,0.03619586744101881,0.22119947212498614
48415,0.4601373027214418,0.8530745982413184
48416,0.09119895783751585,0.9426454393183302
48417,0.09861192952016873,0.11440618362038142
48418,0.29565951452339173,0.780114406280623
48419,0.412517841270875,0.8467612567927847
48420,0.0777368139824712,0.08863050388834855
48421,0.07523266046565202,0.6485498681877544
48422,0.4941485768863398,0.9064043680866226
48423,0.2179667637327979,0.8117194782108368
48424,0.06873927895638265,0.5419192315063449
48425,0.040056247994700304,0.26527150332897664
48426,0.05954929129547352,0.17926330628180168
48427,0.025781799240828192,0.096920039697995
48428,0.07059501041953281,0.314457679791434
48429,0.10661602517769278,0.2009219665082958
48430,0.012542807232942049,0.7303746345153037
48431,0.1239727004446913,0.617248048690424
48432,0.0333457399466945,0.19405394879560758
48433,0.07419485728303828,0.2511098949521441
48434,0.8659341424661599,0.9590241995488942
48435,0.31591223217283115,0.4122402094301818
48436,0.04187883149221538,0.5165800429092099
48437,0.26480606925347466,0.315308186396506
48438,0.29706094682586104,0.9404813379089698
48439,0.015563892742189033,0.4366772566257424
48440,0.19278438594657302,0.8901558214119375
48441,0.18746901649334435,0.31970233475256943
48442,0.21175521734720817,0.9126247243250585
48443,0.0715345472333716,0.9089187373424689
48444,0.2541522792290193,0.9242507541895573
48445,0.0951841756022086,0.8662254476876547
48446,0.1323606302449201,0.5460074732137487
48447,0.05801348673891151,0.6296156552941509
48448,0.013274633929991933,0.12387923135214618
48449,0.4079717329449979,0.4958690645987113
48450,0.07282544547299585,0.0621367623188875
48451,0.3431375745853472,0.6791431106468688
48452,0.11240387545937369,0.4880276493984687
48453,0.11516961411123303,0.9660811178254706
48454,0.2573009235088224,0.542258225594977
48455,0.13803142042913177,0.22769057063048187
48456,0.08750248182155515,0.229870815069844
48457,0.09976893439195467,0.6411567714602311
48458,0.3024784503076566,0.9015795722083535
48459,0.0861883075951706,0.23544102022271973
48460,0.0047486787651458235,0.07586899559100091
48461,0.11848123473847334,0.13691489260662895
48462,0.10865469886021686,0.7725498261974401
48463,0.19411111473209097,0.48240387604185175
48464,0.015026522527378544,0.03803339435353579
48465,0.12349744114093839,0.30541627959005657
48466,0.013711195356561505,0.35336971864310684
48467,0.17795785149387314,0.8633170304361434
48468,0.05053897515508711,0.8672643903381982
48469,0.17380801186138983,0.4971505807418996
48470,0.18237904052043782,0.5098287698128791
48471,0.2784049951115936,0.3693241038302568
48472,0.27061886673710056,0.45592428243921135
48473,0.5781500732326036,0.9138388735497549
48474,0.052694057217320824,0.10933800795947873
48475,0.23894070120980837,0.3826927398753619
48476,0.07653585387589526,0.5201468368417337
48477,0.5505039328386695,0.7994376859894727
48478,0.01412841225648141,0.032529936221910326
48479,0.04858658475373503,0.43493906525091197
48480,0.021744175624699543,0.01482053114143747
48481,0.07302786515699061,0.07634864520433617
48482,0.06526985827947267,0.5340771520373845
48483,0.4144786128576904,0.9071533395361563
48484,0.017646128341485788,0.4530943060494425
48485,0.7501986328038298,0.8482534573104956
48486,0.07563624644772926,0.44218668146167023
48487,0.05720888676858274,0.15680135252392988
48488,0.06258751930799308,0.18351158595346972
48489,0.2030650632982596,0.31368838525026327
48490,0.18623527604286297,0.9488784401689531
48491,0.42661802450196346,0.8052453627760308
48492,0.5218608043257721,0.9143794616058437
48493,0.05637831097016318,0.07886898052069351
48494,0.043807777999507774,0.13590458260322644
48495,0.0357902192945005,0.7407505103451618
48496,0.010019081723929455,0.0403471162848825
48497,0.1496883030423878,0.9666279684889181
48498,0.028647759677831317,0.04713284389184331
48499,0.13447903533356842,0.826145196398686
48500,0.08924786205610301,0.5326497518588698
48501,0.3280525255731516,0.3156464283167729
48502,0.10297442860953102,0.6359798539099422
48503,0.05388464359961489,0.12993681921628278
48504,0.07670964330498878,0.24669073472726497
48505,0.09104742052552446,0.2066873710880865
48506,0.46144596609188965,0.7926145688769836
48507,0.041610016336097164,0.20796472312384495
48508,0.6259787439303904,0.8716936321060742
48509,0.5101407767499704,0.9077261411842819
48510,0.256214349897987,0.7437517538348407
48511,0.11136586041589484,0.33815353292117545
48512,0.04411022345519373,0.17245981829810295
48513,0.05865265638523702,0.1708388945432858
48514,0.026990714150656257,0.7714386481254036
48515,0.31229528089804426,0.7544719470403389
48516,0.04126358488697049,0.3759810252799287
48517,0.06840525886914699,0.9092364444394938
48518,0.19538683416937103,0.22731514324837782
48519,0.25934804241141246,0.8870786144558107
48520,0.1019419901857248,0.34527315975855727
48521,0.13747763661303478,0.7965136242354742
48522,0.42777656063187475,0.5841206291368646
48523,0.2649684150127383,0.8065683002514263
48524,0.5140515220399557,0.5241822946415245
48525,0.25719792833595073,0.05387596708944222
48526,0.4963302678673234,0.8732892340236608
48527,0.35373524106332177,0.419637378878597
48528,0.14726455652038634,0.7053992592438286
48529,0.13936624093924402,0.9583726293358663
48530,0.1292747759203442,0.4337365422383296
48531,0.8006352591110185,0.8619056285063272
48532,0.04580961753943421,0.729517337160832
48533,0.5004964069572022,0.633756252193347
48534,0.04277287563507724,0.1290725405695615
48535,0.049770171411947006,0.0692327684195144
48536,0.5601397127580111,0.533039872774341
48537,0.08988364152348807,0.08760216472376406
48538,0.0719466860846806,0.374356464371295
48539,0.030941921572659407,0.04481022811820516
48540,0.1357826356213185,0.6014538951697492
48541,0.04380532619319638,0.05325838045211379
48542,0.10773007966182029,0.3081135704897436
48543,0.04099700268432565,0.1949267053871577
48544,0.009277920992528109,0.04149953381547395
48545,0.5423456346454734,0.47956697957237493
48546,0.08802492263857577,0.5369734260799355
48547,0.05732553015912114,0.46101117671157354
48548,0.0770545766215176,0.2659826424346276
48549,0.21314855576732353,0.9209411325132308
48550,0.08050427464512253,0.938695008491866
48551,0.0413735943729643,0.4846472230733933
48552,0.2740078389710899,0.7449270873636367
48553,0.01671413124801066,0.6198543311544057
48554,0.09557104793341718,0.24547717887951112
48555,0.17440510505966608,0.4042221984674139
48556,0.006848125447365104,0.13306403711139772
48557,0.6991201456690587,0.9087354532187052
48558,0.06290321082362241,0.1928019722300326
48559,0.04914425316623148,0.367408313100848
48560,0.44575448415361646,0.6748503443233808
48561,0.09768067672045531,0.8844478202440809
48562,0.07916596377000974,0.10608256869218215
48563,0.27085377012661727,0.34035373603845603
48564,0.035598970901013556,0.08241670229915986
48565,0.21218511817438673,0.48541104349397135
48566,0.1458353276723484,0.5018425193635034
48567,0.16563644629940039,0.3760293716321691
48568,0.05831589340711951,0.1516680532742572
48569,0.06068356559461795,0.12018683637008098
48570,0.10103169830386065,0.7451115061087964
48571,0.3500110904471602,0.5498297558476851
48572,0.7627953335616674,0.7128771467764261
48573,0.05705532999938083,0.23352683793239065
48574,0.27457906076239386,0.3451796166427003
48575,0.010524314738066583,0.06137310242369335
48576,0.02519770763163918,0.10388366357409877
48577,0.27099136448866157,0.8462549434682871
48578,0.9312644692405293,0.9767262723791377
48579,0.2579506550540201,0.8301985945042728
48580,0.11842144382432969,0.3936744573595117
48581,0.19773356380949086,0.8370245368506806
48582,0.07877500640034595,0.8853863534574419
48583,0.025888902739332188,0.24553225492612152
48584,0.6257667436117276,0.8370692447589816
48585,0.10765763335497298,0.8323574044258117
48586,0.27063917818271005,0.6416829670597367
48587,0.3036476323749688,0.9682060230167062
48588,0.08396975551970101,0.5516030384545382
48589,0.48666852268062294,0.6464018562397759
48590,0.026851948466495478,0.12073821568755537
48591,0.05244757326589505,0.1222423835329765
48592,0.4415709010057338,0.8394826850022641
48593,0.12322746339104797,0.29694885769295304
48594,0.17441929991639268,0.9492851047745055
48595,0.06062069258903905,0.1689607184880615
